이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
강예준,010-3811-6949,9rr55nrs@outlook.com,여,1971-06-10,인천시 연수구 송도국제대로 191번지 109동 1103호,90864,교사,자동차,미동의,2021-03-29,일반,,,,,,,,,,,,,,
김예준,010-1068-5303,hl5qwqnz@kakao.com,여,1984-03-31,경기도 수원시 팔달구 효원로 215번지 109동 1804호,14534,파일럿,골프,미동의,2021-05-21,특별관리,,,,,,,,,,,,,,
박예준,010-7762-2153,01d9tqd7@kakao.com,여,1990-09-20,경기도 화성시 동탄대로 120번지 101동 804호,49696,파일럿,캠핑,동의,2022-09-28,VIP,,,,,,,,,,,,,,
임채원,010-4569-5234,lmry04yo@naver.com,여,1993-05-23,경기도 수원시 팔달구 효원로 172번지 110동 703호,31233,요리사,요리,동의,2026-05-01,통화전 문자,,,,,,,,,,,,,,
장수아,010-8242-1681,ukz11ev5@naver.com,여,2005-06-21,경기도 화성시 동탄대로 164번지 109동 704호,41826,은행원,여행,동의,2020-05-03,잠재고객,,,,,,,,,,,,,,
장예준,010-6638-6435,sd4vt3vj@naver.com,남,1988-04-26,경기도 화성시 동탄대로 233번지 105동 1602호,65352,데이터분석가,등산,미동의,2020-07-11,부재중 많음,,,,,,,,,,,,,,
오민지,010-5787-9589,p2534hj1@gmail.com,남,2005-04-30,서울시 강남구 테헤란로 254번지 106동 1701호,40592,은행원,건강,미동의,2021-10-07,부재중 많음,,,,,,,,,,,,,,
신지훈,010-4693-9084,l1kapu00@gmail.com,여,1993-01-05,서울시 서초구 반포대로 156번지 106동 302호,63769,예술가,등산,동의,2021-06-14,잠재고객,,,,,,,,,,,,,,
오예준,010-9574-9267,1q0p7jhl@kakao.com,남,1980-02-16,경기도 수원시 팔달구 효원로 26번지 104동 101호,31458,회계사,여행,동의,2021-12-13,부재중 많음,,,,,,,,,,,,,,
조현우,010-4523-5074,qws6yd1x@gmail.com,남,1981-10-31,서울시 강남구 테헤란로 82번지 105동 1602호,52818,예술가,여행,동의,2026-04-05,VIP,,,,,,,,,,,,,,
강민지,010-8695-6734,iogr7j3i@kakao.com,남,1998-03-13,인천시 연수구 송도국제대로 210번지 103동 201호,61949,예술가,건강,미동의,2020-06-17,신규고객,,,,,,,,,,,,,,
박도윤,010-6573-5891,b7oy7p94@naver.com,여,1988-10-13,경기도 성남시 분당구 판교역로 63번지 106동 1101호,88837,교사,영화감상,동의,2024-04-08,통화전 문자,,,,,,,,,,,,,,
황채원,010-9842-7435,q5dk1fag@kakao.com,여,1977-01-17,서울시 강남구 테헤란로 170번지 108동 1902호,79298,회계사,자동차,미동의,2025-05-14,부재중 많음,,,,,,,,,,,,,,
임지우,010-3712-2999,2j1sg434@gmail.com,여,1981-10-07,경기도 화성시 동탄대로 128번지 104동 1104호,28598,요리사,자동차,동의,2026-08-07,진상고객,,,,,,,,,,,,,,
최민준,010-9655-2873,y6l74kw5@kakao.com,남,2000-03-31,경기도 수원시 팔달구 효원로 230번지 105동 1401호,87167,경찰관,등산,미동의,2024-07-26,진상고객,,,,,,,,,,,,,,
신도현,010-5933-6389,ra607p05@kakao.com,여,1995-06-25,경기도 용인시 수지구 포은대로 120번지 104동 203호,78447,의사,재테크,미동의,2026-07-27,신규고객,,,,,,,,,,,,,,
조현우,010-6781-4208,0cgxolo2@gmail.com,여,2004-02-20,서울시 서초구 반포대로 142번지 102동 1604호,93642,회계사,등산,동의,2023-06-16,부재중 많음,,,,,,,,,,,,,,
장서윤,010-4245-6660,oo0oyhjg@naver.com,남,1978-08-18,서울시 서초구 반포대로 48번지 102동 1202호,69146,공무원,캠핑,미동의,2026-01-25,VIP,,,,,,,,,,,,,,
이예준,010-4135-6439,9l4uw8zq@naver.com,남,1989-06-21,경기도 용인시 수지구 포은대로 120번지 108동 1701호,47108,디자이너,건강,미동의,2025-05-17,특별관리,,,,,,,,,,,,,,
신서윤,010-2892-4700,hsbvqe6j@kakao.com,여,1974-11-07,서울시 강남구 테헤란로 297번지 108동 603호,30652,마케터,영화감상,동의,2024-02-20,VIP,,,,,,,,,,,,,,
조서윤,010-8710-8435,1ss5wphe@naver.com,여,1979-08-09,경기도 용인시 수지구 포은대로 298번지 109동 1404호,83904,공무원,독서,동의,2026-12-15,재방문 의사 높음,,,,,,,,,,,,,,
황민준,010-7913-9933,fp22pv5o@naver.com,여,1972-04-22,경기도 용인시 수지구 포은대로 8번지 104동 1202호,81091,공무원,건강,미동의,2023-04-26,특별관리,,,,,,,,,,,,,,
임민지,010-5798-3522,92y3enpt@outlook.com,남,2001-01-04,인천시 연수구 송도국제대로 151번지 110동 1102호,66422,간호사,요리,미동의,2024-10-17,재방문 의사 높음,,,,,,,,,,,,,,
박서윤,010-4386-8378,q6f3qdyx@outlook.com,여,1985-01-22,경기도 수원시 팔달구 효원로 131번지 103동 404호,52843,연구원,골프,동의,2025-08-14,잠재고객,,,,,,,,,,,,,,
임도현,010-7982-4031,ntpo2igc@naver.com,남,1973-02-22,경기도 성남시 분당구 판교역로 118번지 110동 1901호,57541,은행원,자동차,미동의,2026-01-03,재방문 의사 높음,,,,,,,,,,,,,,
이지우,010-8246-4950,37fc07vi@outlook.com,여,1981-09-27,서울시 강남구 테헤란로 169번지 109동 101호,68816,자영업자,등산,미동의,2023-05-24,특별관리,,,,,,,,,,,,,,
박도현,010-3719-2307,3a5j9apm@outlook.com,남,1993-07-03,인천시 연수구 송도국제대로 17번지 101동 1704호,18374,건축가,사진,동의,2025-03-11,통화전 문자,,,,,,,,,,,,,,
강지훈,010-7724-3835,2440k0oq@kakao.com,여,1985-05-30,경기도 화성시 동탄대로 10번지 104동 1704호,65064,변호사,요리,미동의,2022-10-14,재방문 의사 높음,,,,,,,,,,,,,,
장서윤,010-7425-5348,xgxd8s0d@gmail.com,여,1997-07-16,경기도 성남시 분당구 판교역로 100번지 104동 1402호,33098,건축가,건강,동의,2023-09-01,신규고객,,,,,,,,,,,,,,
김현우,010-9496-9988,y2qfrudm@gmail.com,남,1988-05-30,경기도 용인시 수지구 포은대로 289번지 109동 904호,77507,연구원,독서,미동의,2025-06-07,진상고객,,,,,,,,,,,,,,
정민준,010-1919-2495,7nyb058s@kakao.com,남,1993-03-28,경기도 화성시 동탄대로 42번지 106동 1602호,68724,건축가,요리,동의,2025-11-20,부재중 많음,,,,,,,,,,,,,,
정지훈,010-4578-8573,w4jmgoqh@outlook.com,여,1996-05-01,인천시 연수구 송도국제대로 288번지 104동 902호,81207,경찰관,자동차,동의,2026-11-30,진상고객,,,,,,,,,,,,,,
권성민,010-3371-6552,7ayfy8y4@outlook.com,여,1996-06-23,서울시 송파구 올림픽로 115번지 106동 801호,47610,교사,등산,동의,2022-03-23,신규고객,,,,,,,,,,,,,,
강수아,010-1470-1965,124pqouj@kakao.com,여,1972-01-04,서울시 강남구 테헤란로 164번지 103동 903호,48203,경찰관,요리,미동의,2022-08-14,VIP,,,,,,,,,,,,,,
임성민,010-9975-5906,lf4ksd2m@naver.com,여,2003-09-12,경기도 성남시 분당구 판교역로 208번지 108동 1101호,23526,파일럿,재테크,미동의,2022-01-04,일반,,,,,,,,,,,,,,
한지훈,010-8993-9187,ozvcf3nu@kakao.com,남,1987-08-23,경기도 용인시 수지구 포은대로 70번지 108동 1201호,55540,의사,영화감상,미동의,2022-02-13,부재중 많음,,,,,,,,,,,,,,
박하은,010-8981-6091,hvizh4eg@gmail.com,여,1970-03-11,경기도 용인시 수지구 포은대로 139번지 110동 2001호,13481,변호사,건강,동의,2020-06-09,특별관리,,,,,,,,,,,,,,
장서윤,010-5288-2649,vtl2q2dc@kakao.com,여,1989-03-01,경기도 용인시 수지구 포은대로 101번지 105동 1004호,53776,회계사,요리,동의,2026-10-04,특별관리,,,,,,,,,,,,,,
김민지,010-9865-3721,0ax8pe0c@kakao.com,남,1977-09-02,경기도 수원시 팔달구 효원로 216번지 105동 504호,78704,경찰관,독서,동의,2021-05-02,VIP,,,,,,,,,,,,,,
장현우,010-3629-1960,4akjh950@naver.com,남,1982-11-02,서울시 서초구 반포대로 106번지 108동 1402호,93779,예술가,재테크,미동의,2024-10-01,신규고객,,,,,,,,,,,,,,
권수아,010-8749-7855,e9pcsr1y@naver.com,여,1977-09-16,경기도 용인시 수지구 포은대로 223번지 106동 501호,80312,의사,골프,미동의,2023-03-16,특별관리,,,,,,,,,,,,,,
이성민,010-4649-8349,y7htmiit@naver.com,남,2003-07-28,서울시 서초구 반포대로 129번지 108동 1204호,92733,파일럿,건강,미동의,2022-11-26,특별관리,,,,,,,,,,,,,,
오윤아,010-4988-6966,snxgblgj@kakao.com,남,1979-08-03,경기도 수원시 팔달구 효원로 132번지 109동 701호,29549,변호사,재테크,미동의,2024-01-24,특별관리,,,,,,,,,,,,,,
김민지,010-7427-4586,82d0bwua@gmail.com,여,1995-02-01,경기도 수원시 팔달구 효원로 254번지 105동 1602호,87481,예술가,골프,미동의,2024-04-09,진상고객,,,,,,,,,,,,,,
윤민지,010-4421-3743,nk3cpp0p@gmail.com,여,1977-06-02,경기도 화성시 동탄대로 251번지 101동 504호,58594,정비사,영화감상,동의,2022-12-05,특별관리,,,,,,,,,,,,,,
한도현,010-7283-1074,8bjbuv5p@gmail.com,여,1989-09-18,서울시 강남구 테헤란로 151번지 108동 704호,13154,연구원,등산,동의,2020-08-16,특별관리,,,,,,,,,,,,,,
신수아,010-1803-8085,wc77ktzl@kakao.com,남,1970-05-23,서울시 서초구 반포대로 190번지 102동 1202호,52233,변호사,여행,미동의,2025-06-08,VIP,,,,,,,,,,,,,,
한서윤,010-7158-6151,rpc6v41v@naver.com,여,1973-03-17,경기도 수원시 팔달구 효원로 51번지 108동 1003호,28805,의사,골프,미동의,2020-01-17,재방문 의사 높음,,,,,,,,,,,,,,
최도현,010-7981-5147,b4ntqf7q@naver.com,남,2002-10-23,서울시 송파구 올림픽로 124번지 109동 1701호,22003,간호사,사진,미동의,2022-09-18,진상고객,,,,,,,,,,,,,,
오도윤,010-7148-1126,9tqvabld@outlook.com,남,2000-02-27,경기도 용인시 수지구 포은대로 83번지 103동 1701호,86961,마케터,여행,동의,2026-05-21,특별관리,,,,,,,,,,,,,,
이서연,010-6460-3765,6vp8deyh@gmail.com,남,2003-12-21,경기도 성남시 분당구 판교역로 261번지 105동 1602호,18633,교사,요리,동의,2023-09-20,부재중 많음,,,,,,,,,,,,,,
이지훈,010-2448-7229,jwqhudsv@kakao.com,여,1990-10-08,인천시 연수구 송도국제대로 201번지 106동 301호,28580,경찰관,요리,미동의,2022-02-22,재방문 의사 높음,,,,,,,,,,,,,,
황서윤,010-4248-5251,2a4m93a6@naver.com,여,1992-02-19,경기도 용인시 수지구 포은대로 130번지 103동 1804호,73878,디자이너,요리,미동의,2025-03-26,부재중 많음,,,,,,,,,,,,,,
최채원,010-9697-6926,bqmy02k7@kakao.com,남,1973-03-20,서울시 송파구 올림픽로 32번지 108동 1004호,86840,자영업자,골프,동의,2025-06-23,신규고객,,,,,,,,,,,,,,
강수아,010-3869-7210,t48x52ue@kakao.com,남,1988-10-14,서울시 송파구 올림픽로 109번지 106동 1802호,49210,회계사,골프,동의,2023-11-09,특별관리,,,,,,,,,,,,,,
최도현,010-9968-3534,717wk109@gmail.com,남,1977-02-12,경기도 수원시 팔달구 효원로 27번지 106동 804호,10757,교사,자동차,동의,2022-05-22,일반,,,,,,,,,,,,,,
서예준,010-5145-9835,bhx6vjpo@gmail.com,여,1992-07-04,인천시 연수구 송도국제대로 59번지 101동 1501호,85686,교사,여행,미동의,2021-05-21,VIP,,,,,,,,,,,,,,
임채원,010-4779-9854,duthkm23@naver.com,남,1978-03-17,경기도 수원시 팔달구 효원로 274번지 104동 1304호,29651,데이터분석가,요리,동의,2021-06-08,일반,,,,,,,,,,,,,,
임서윤,010-9117-9648,zlyaoe0q@outlook.com,여,1983-10-15,서울시 강남구 테헤란로 22번지 110동 1401호,41447,공무원,등산,동의,2026-09-20,잠재고객,,,,,,,,,,,,,,
서지우,010-7099-3718,67skfobw@outlook.com,남,2005-02-02,서울시 강남구 테헤란로 107번지 105동 1904호,59801,자영업자,건강,미동의,2023-05-07,신규고객,,,,,,,,,,,,,,
박도윤,010-1501-8450,bf0kpbp1@gmail.com,남,1992-07-04,서울시 송파구 올림픽로 142번지 104동 401호,40996,학생,요리,동의,2021-07-03,통화전 문자,,,,,,,,,,,,,,
김하은,010-3850-4394,zf6jzfzy@kakao.com,여,1973-09-18,경기도 수원시 팔달구 효원로 10번지 101동 1704호,86654,마케터,등산,미동의,2022-01-23,진상고객,,,,,,,,,,,,,,
조예준,010-9432-1623,qu18t0gk@kakao.com,남,1983-05-25,서울시 서초구 반포대로 131번지 101동 903호,46939,의사,영화감상,미동의,2026-11-20,부재중 많음,,,,,,,,,,,,,,
윤민준,010-6223-2517,x7cv2bu8@kakao.com,남,1981-04-06,경기도 화성시 동탄대로 104번지 105동 1702호,65905,공무원,재테크,미동의,2026-10-07,일반,,,,,,,,,,,,,,
강민준,010-7583-5486,tdeh80kw@gmail.com,남,1976-12-23,경기도 용인시 수지구 포은대로 79번지 107동 1003호,28332,간호사,요리,동의,2021-02-23,VIP,,,,,,,,,,,,,,
오도윤,010-2157-6615,xjfm7bgz@gmail.com,여,1980-06-03,서울시 강남구 테헤란로 168번지 105동 104호,66544,공무원,자동차,미동의,2024-10-15,VIP,,,,,,,,,,,,,,
서채원,010-4050-4504,a6n2ryrz@gmail.com,여,1979-05-16,서울시 송파구 올림픽로 53번지 104동 1702호,42975,교사,건강,미동의,2020-05-28,재방문 의사 높음,,,,,,,,,,,,,,
윤예준,010-3391-9273,ieavn6sl@outlook.com,여,1988-08-27,서울시 강남구 테헤란로 243번지 105동 2002호,86402,간호사,여행,동의,2022-01-14,VIP,,,,,,,,,,,,,,
오하은,010-4690-6901,6jrttnot@outlook.com,여,2000-10-17,경기도 성남시 분당구 판교역로 63번지 110동 1804호,11942,회계사,등산,동의,2021-12-29,통화전 문자,,,,,,,,,,,,,,
신도윤,010-1516-2494,jz56uv4v@kakao.com,남,1998-11-07,경기도 성남시 분당구 판교역로 29번지 103동 1201호,45933,예술가,자동차,동의,2021-11-06,재방문 의사 높음,,,,,,,,,,,,,,
이하은,010-4041-4996,hojy1mr8@gmail.com,남,1974-03-19,경기도 용인시 수지구 포은대로 84번지 107동 1404호,84848,은행원,재테크,동의,2026-02-16,진상고객,,,,,,,,,,,,,,
정예준,010-7357-2751,4otw97k6@outlook.com,남,1976-08-09,경기도 수원시 팔달구 효원로 251번지 109동 1504호,97045,학생,여행,미동의,2020-05-30,진상고객,,,,,,,,,,,,,,
윤채원,010-4030-3657,n7yah1ad@gmail.com,여,1971-01-13,경기도 용인시 수지구 포은대로 285번지 104동 1802호,99296,변호사,사진,동의,2025-11-15,부재중 많음,,,,,,,,,,,,,,
황예준,010-9976-9884,yaxqyc1j@outlook.com,남,1981-05-23,경기도 성남시 분당구 판교역로 226번지 103동 1601호,41571,IT개발자,사진,동의,2022-01-31,부재중 많음,,,,,,,,,,,,,,
오하은,010-5309-8182,zpq9bzh9@gmail.com,남,1985-09-12,서울시 송파구 올림픽로 79번지 102동 104호,97987,은행원,사진,동의,2023-08-29,진상고객,,,,,,,,,,,,,,
한도윤,010-6207-4171,epg1bmmz@gmail.com,여,1973-05-28,경기도 성남시 분당구 판교역로 165번지 109동 803호,83225,디자이너,요리,미동의,2024-01-06,일반,,,,,,,,,,,,,,
최서윤,010-6749-5494,4ed8frtl@gmail.com,남,1977-01-23,서울시 송파구 올림픽로 73번지 109동 1904호,57245,파일럿,여행,동의,2025-02-24,신규고객,,,,,,,,,,,,,,
장도윤,010-4311-7207,n5gljz2d@kakao.com,여,1998-06-20,경기도 성남시 분당구 판교역로 136번지 108동 1003호,61242,학생,영화감상,동의,2021-07-27,통화전 문자,,,,,,,,,,,,,,
장현우,010-5586-9586,wbklim2x@gmail.com,남,1981-03-30,경기도 수원시 팔달구 효원로 264번지 105동 502호,53504,자영업자,사진,미동의,2023-12-11,잠재고객,,,,,,,,,,,,,,
조윤아,010-9807-9771,1mcg37go@gmail.com,남,1982-10-03,서울시 서초구 반포대로 141번지 109동 804호,17755,디자이너,요리,동의,2020-01-14,특별관리,,,,,,,,,,,,,,
조하은,010-9972-8820,6850rmyz@gmail.com,남,1995-10-01,서울시 송파구 올림픽로 52번지 103동 801호,82133,예술가,자동차,미동의,2024-08-01,잠재고객,,,,,,,,,,,,,,
한민지,010-1886-7706,j73kbl1c@outlook.com,여,1972-11-22,경기도 성남시 분당구 판교역로 169번지 109동 904호,29063,자영업자,등산,동의,2022-03-03,일반,,,,,,,,,,,,,,
한예준,010-1942-9989,86i27t3c@outlook.com,여,1990-06-30,서울시 강남구 테헤란로 181번지 110동 1003호,70633,예술가,여행,미동의,2024-06-19,통화전 문자,,,,,,,,,,,,,,
강채원,010-2897-6524,hduvm2vf@kakao.com,여,1990-07-11,인천시 연수구 송도국제대로 131번지 106동 1303호,87116,변호사,사진,미동의,2022-03-17,VIP,,,,,,,,,,,,,,
신현우,010-4402-6870,88ev9se8@naver.com,남,1976-08-08,경기도 성남시 분당구 판교역로 271번지 104동 402호,29508,건축가,사진,동의,2023-06-29,재방문 의사 높음,,,,,,,,,,,,,,
조성민,010-8638-1681,h1dgu2ue@kakao.com,남,1991-06-03,경기도 용인시 수지구 포은대로 81번지 110동 104호,22675,간호사,등산,동의,2025-02-01,일반,,,,,,,,,,,,,,
정윤아,010-6677-8166,380a3t5k@outlook.com,남,1971-11-02,경기도 화성시 동탄대로 285번지 109동 804호,14759,공무원,여행,미동의,2022-05-09,VIP,,,,,,,,,,,,,,
윤지우,010-4523-1931,dfzx7dxu@gmail.com,남,1979-04-06,서울시 서초구 반포대로 177번지 110동 502호,48239,변호사,여행,동의,2025-03-21,재방문 의사 높음,,,,,,,,,,,,,,
황지우,010-3280-9578,qsra0edd@kakao.com,여,1978-11-25,서울시 강남구 테헤란로 202번지 105동 503호,36430,변호사,사진,동의,2021-05-08,특별관리,,,,,,,,,,,,,,
이윤아,010-5894-3335,h1nuybwe@gmail.com,여,2004-02-08,인천시 연수구 송도국제대로 104번지 110동 1602호,86448,자영업자,건강,동의,2020-10-15,통화전 문자,,,,,,,,,,,,,,
임수아,010-9196-7566,3czmpkf9@kakao.com,여,1972-03-07,경기도 성남시 분당구 판교역로 268번지 103동 101호,89621,학생,영화감상,동의,2024-11-04,잠재고객,,,,,,,,,,,,,,
권서윤,010-2019-7960,u1buv9x3@gmail.com,남,1978-10-05,서울시 서초구 반포대로 297번지 102동 1202호,63621,자영업자,골프,동의,2023-05-11,재방문 의사 높음,,,,,,,,,,,,,,
김채원,010-9112-6336,3510eeiu@kakao.com,여,1973-11-14,경기도 용인시 수지구 포은대로 122번지 107동 1601호,76036,디자이너,골프,동의,2026-03-29,부재중 많음,,,,,,,,,,,,,,
장민지,010-4303-6410,2tgww1o9@outlook.com,여,1984-09-11,경기도 용인시 수지구 포은대로 174번지 109동 1702호,12360,교사,자동차,미동의,2020-06-03,진상고객,,,,,,,,,,,,,,
장윤아,010-6791-3534,dwwi0acu@naver.com,여,1994-08-05,서울시 강남구 테헤란로 50번지 103동 802호,76692,간호사,요리,미동의,2025-04-21,진상고객,,,,,,,,,,,,,,
한서연,010-8326-7673,mtvu8gmy@kakao.com,여,1978-04-20,경기도 용인시 수지구 포은대로 30번지 101동 2004호,45872,예술가,사진,미동의,2025-10-03,잠재고객,,,,,,,,,,,,,,
임도윤,010-9652-9457,ftn6qxw7@gmail.com,여,1992-04-29,서울시 서초구 반포대로 174번지 109동 804호,42809,간호사,자동차,동의,2025-10-05,일반,,,,,,,,,,,,,,
신민지,010-1907-4004,uxo609h4@kakao.com,남,2003-04-09,서울시 강남구 테헤란로 150번지 103동 1803호,75286,예술가,등산,미동의,2020-05-28,잠재고객,,,,,,,,,,,,,,
서채원,010-9728-2701,zocoy1c5@outlook.com,남,2004-06-01,서울시 서초구 반포대로 211번지 107동 1601호,72546,교사,사진,미동의,2024-10-18,신규고객,,,,,,,,,,,,,,
황지우,010-7959-3548,guykmp2y@naver.com,남,1983-03-19,서울시 송파구 올림픽로 43번지 109동 1401호,37926,은행원,독서,미동의,2023-06-08,통화전 문자,,,,,,,,,,,,,,
정서윤,010-9291-6016,zc4ecr54@gmail.com,여,1986-07-14,인천시 연수구 송도국제대로 181번지 109동 1804호,57437,IT개발자,요리,미동의,2026-05-10,잠재고객,,,,,,,,,,,,,,
이민지,010-1555-4310,wu0ap87n@kakao.com,남,2000-07-11,서울시 강남구 테헤란로 21번지 110동 1102호,17050,IT개발자,자동차,동의,2026-01-31,특별관리,,,,,,,,,,,,,,
권현우,010-8861-8394,4zu7igmf@outlook.com,남,1982-09-05,경기도 용인시 수지구 포은대로 64번지 107동 1404호,46472,정비사,요리,동의,2020-02-13,일반,,,,,,,,,,,,,,
이도현,010-3682-7423,yatih8af@kakao.com,여,1999-09-06,경기도 화성시 동탄대로 299번지 106동 403호,14081,학생,독서,미동의,2025-11-23,신규고객,,,,,,,,,,,,,,
한지훈,010-1957-9174,9zsyffgd@naver.com,여,1998-12-23,경기도 용인시 수지구 포은대로 87번지 102동 1201호,83653,예술가,등산,미동의,2025-11-20,특별관리,,,,,,,,,,,,,,
장서윤,010-9358-8542,9vyxt6qr@gmail.com,여,1985-09-23,서울시 송파구 올림픽로 245번지 105동 1302호,40345,건축가,재테크,동의,2020-07-31,통화전 문자,,,,,,,,,,,,,,
황서연,010-6687-7526,xv2oz4o8@outlook.com,여,1996-09-10,서울시 송파구 올림픽로 127번지 108동 101호,26685,정비사,등산,미동의,2023-07-16,일반,,,,,,,,,,,,,,
강지훈,010-9811-5270,sm5lqzdd@outlook.com,남,1985-04-09,서울시 강남구 테헤란로 246번지 105동 1504호,52292,정비사,영화감상,동의,2025-09-24,일반,,,,,,,,,,,,,,
김도현,010-5162-9694,nnkgbfe4@naver.com,여,1993-04-21,인천시 연수구 송도국제대로 174번지 106동 903호,54777,간호사,등산,미동의,2022-10-18,통화전 문자,,,,,,,,,,,,,,
박도윤,010-5006-8628,61minuph@naver.com,여,1972-08-11,경기도 화성시 동탄대로 286번지 107동 1803호,81137,건축가,사진,동의,2021-07-13,VIP,,,,,,,,,,,,,,
이지우,010-2964-2527,qvbsbuai@kakao.com,여,1979-02-17,인천시 연수구 송도국제대로 274번지 101동 1101호,98824,의사,여행,동의,2024-07-06,부재중 많음,,,,,,,,,,,,,,
최수아,010-6630-3930,5mlog1nl@naver.com,여,1975-10-02,경기도 용인시 수지구 포은대로 208번지 102동 1902호,62827,IT개발자,캠핑,미동의,2024-01-11,통화전 문자,,,,,,,,,,,,,,
오지우,010-8409-5400,bi4tmqem@gmail.com,남,2005-03-01,서울시 송파구 올림픽로 291번지 108동 1503호,73649,디자이너,캠핑,동의,2023-11-27,부재중 많음,,,,,,,,,,,,,,
신하은,010-8118-3019,fd7zghzo@naver.com,남,1985-02-21,경기도 화성시 동탄대로 120번지 104동 604호,62265,경찰관,독서,동의,2022-02-09,재방문 의사 높음,,,,,,,,,,,,,,
신서윤,010-9416-3318,lrdkttki@kakao.com,남,1981-03-29,경기도 화성시 동탄대로 31번지 109동 1002호,54897,건축가,요리,미동의,2023-04-18,일반,,,,,,,,,,,,,,
최예준,010-3730-4428,wjp1tu0t@outlook.com,여,1983-04-24,서울시 송파구 올림픽로 142번지 105동 404호,33122,디자이너,자동차,동의,2020-07-07,통화전 문자,,,,,,,,,,,,,,
황현우,010-7919-7538,n3vnuf68@kakao.com,남,2004-11-29,경기도 용인시 수지구 포은대로 172번지 102동 1201호,22076,건축가,영화감상,미동의,2020-06-02,부재중 많음,,,,,,,,,,,,,,
강도윤,010-6368-1982,zj3hzpwh@outlook.com,남,1983-11-02,경기도 수원시 팔달구 효원로 111번지 110동 802호,89027,데이터분석가,건강,동의,2025-07-10,부재중 많음,,,,,,,,,,,,,,
권예준,010-7913-2835,jbl79tz3@gmail.com,남,1998-01-11,서울시 송파구 올림픽로 20번지 101동 403호,62503,예술가,건강,미동의,2023-03-18,신규고객,,,,,,,,,,,,,,
정서연,010-5670-6186,qjxbn1l3@outlook.com,남,1989-01-05,경기도 화성시 동탄대로 70번지 106동 702호,32762,예술가,여행,동의,2026-12-03,진상고객,,,,,,,,,,,,,,
윤수아,010-4888-8124,rzz0pboa@gmail.com,여,1970-05-05,서울시 강남구 테헤란로 206번지 103동 902호,97223,예술가,독서,동의,2022-09-29,통화전 문자,,,,,,,,,,,,,,
권민준,010-5218-1058,qru98ohz@kakao.com,여,1988-02-12,경기도 화성시 동탄대로 26번지 108동 1304호,28142,공무원,요리,미동의,2022-11-25,진상고객,,,,,,,,,,,,,,
임채원,010-1983-8369,l9igy0zb@outlook.com,남,1979-02-01,서울시 강남구 테헤란로 215번지 107동 802호,17590,학생,요리,미동의,2021-10-21,잠재고객,,,,,,,,,,,,,,
정지우,010-5390-5972,7zby64i6@naver.com,여,1989-01-06,서울시 송파구 올림픽로 272번지 110동 504호,83760,학생,독서,미동의,2023-05-16,통화전 문자,,,,,,,,,,,,,,
박서연,010-6891-6615,y91cki0a@naver.com,여,1975-03-05,서울시 서초구 반포대로 150번지 105동 702호,13695,회계사,캠핑,미동의,2021-02-21,잠재고객,,,,,,,,,,,,,,
강하은,010-4351-3599,wo22ai7r@gmail.com,여,1998-07-17,서울시 서초구 반포대로 28번지 102동 1703호,12228,예술가,캠핑,동의,2025-06-28,진상고객,,,,,,,,,,,,,,
서서윤,010-3211-5980,lqh6ofyt@outlook.com,여,1980-02-13,서울시 송파구 올림픽로 99번지 101동 1602호,15585,경찰관,등산,동의,2024-04-03,잠재고객,,,,,,,,,,,,,,
신도윤,010-2278-8729,9om8o9ey@kakao.com,남,2005-04-28,서울시 송파구 올림픽로 217번지 109동 304호,13414,예술가,요리,동의,2023-12-30,재방문 의사 높음,,,,,,,,,,,,,,
윤현우,010-3673-2194,mo9sne9x@outlook.com,남,1976-03-09,경기도 화성시 동탄대로 267번지 106동 1404호,19878,자영업자,건강,미동의,2022-06-03,VIP,,,,,,,,,,,,,,
신도윤,010-1731-5908,p4ke6h2t@naver.com,여,1976-02-05,경기도 용인시 수지구 포은대로 281번지 102동 1201호,32738,IT개발자,요리,동의,2024-08-18,잠재고객,,,,,,,,,,,,,,
최하은,010-2670-7491,dhfi3y8h@naver.com,남,1983-09-02,경기도 수원시 팔달구 효원로 197번지 108동 1402호,64420,IT개발자,독서,미동의,2022-10-04,VIP,,,,,,,,,,,,,,
조지우,010-3845-1716,3yq9yo1l@outlook.com,남,2004-02-21,인천시 연수구 송도국제대로 85번지 101동 801호,10823,정비사,요리,동의,2026-07-15,일반,,,,,,,,,,,,,,
박윤아,010-2989-3027,n8cia8tb@naver.com,여,1975-05-29,경기도 화성시 동탄대로 295번지 103동 102호,48908,공무원,건강,미동의,2025-06-01,특별관리,,,,,,,,,,,,,,
윤예준,010-6263-9873,j0xkcybc@gmail.com,남,1994-09-20,경기도 화성시 동탄대로 111번지 109동 804호,70704,정비사,건강,동의,2024-04-25,VIP,,,,,,,,,,,,,,
신민준,010-5510-6730,w7o0v3bq@gmail.com,남,1972-03-20,서울시 강남구 테헤란로 160번지 101동 504호,51407,간호사,캠핑,미동의,2021-08-07,VIP,,,,,,,,,,,,,,
강성민,010-5386-7443,lbt41taf@outlook.com,여,1997-09-12,인천시 연수구 송도국제대로 228번지 102동 201호,14884,간호사,요리,미동의,2020-05-30,재방문 의사 높음,,,,,,,,,,,,,,
황수아,010-5195-3160,wpllm0fx@naver.com,여,1979-01-04,경기도 성남시 분당구 판교역로 29번지 101동 502호,85313,자영업자,골프,동의,2025-11-26,진상고객,,,,,,,,,,,,,,
